comp,score,bagging
Ni25 Al15 Cu5 Pt20 Zn30 O5,0.3083279637619853,30
Ni15 Al35 Cu15 Pt5 Zn25 O5,0.021816255287315733,30
Al10 Cu10 Pt10 Zn70,0.735280629992485,30
Ni20 Al15 Cu5 Pt10 Zn5 O45,0.13790392680093647,30
Ni10 Al5 Cu15 Pt20 Zn35 O15,0.06888108494070665,30
Cu25 Pt10 Zn25 O40,0.19008545832669674,30
Ni10 Al10 Cu50 Pt25 O5,0.025439207589564177,30
Ni20 Al20 Cu30 Pt5 O25,0.1404894247069023,30
Ni25 Al5 Cu10 O60,0.47233483791351316,30
Ni10 Al10 Cu25 Pt30 Zn15 O10,0.06916514980063458,30
Ni5 Al25 Cu55 Pt5 O10,0.229525605092446,30
Ni20 Al25 Cu10 Pt10 Zn25 O10,0.09892061532785493,30
Ni5 Al25 Cu10 Pt15 Zn5 O40,0.05077791802711238,30
Al10 Cu45 Pt35 Zn5 O5,0.01748306045192289,30
Ni30 Al20 Cu15 Pt10 Zn10 O15,0.1905169863098611,30
Ni20 Pt10 Zn20 O50,0.218348380488654,30
Ni5 Al25 Cu10 Pt50 Zn10,0.34888736133774123,30
Ni5 Cu5 Pt10 Zn60 O20,0.43894054492314655,30
Ni5 Al40 Cu15 Pt10 Zn20 O10,0.006901761863916019,30
Ni35 Al10 Cu45 Pt5 O5,0.13823194405995307,30
Al10 Pt10 Zn5 O75,0.8134555359681447,30
Ni15 Al20 Pt45 O20,0.754025916258494,30
Ni15 Al10 Pt5 Zn5 O65,0.4764666443069776,30
Ni10 Al10 Cu25 Pt20 Zn20 O15,0.0389360482358218,30
Ni35 Cu35 Pt15 O15,0.24276833788802224,30
Ni10 Al65 Zn5 O20,0.874060054620107,30
Al65 Pt30 Zn5,0.9004177868366241,30
Al20 Cu20 Pt15 Zn40 O5,0.029717819687599886,30
Ni5 Cu10 Pt5 Zn20 O60,0.33468852962056794,30
Ni10 Al25 Cu5 Pt5 Zn50 O5,0.042895204065340864,30
Ni5 Al15 Cu55 Zn25,0.3228343409796556,30
Al80 Pt20,0.8788225690523783,30
Al15 Pt55 Zn25 O5,0.6488178178668023,30
Ni55 Al15 Cu10 O20,0.8361472298701604,30
Ni20 Al20 Cu40 Pt5 Zn10 O5,0.058078142193456445,30
Ni5 Al25 Cu40 Pt30,0.016725228421273587,30
Al5 Cu80 Pt5 Zn5 O5,0.8158203025658926,30
Ni60 Cu10 Pt30,0.3425755937273304,30
Ni25 Al10 Cu15 O50,0.24968366362154484,30
Ni25 Al5 Cu10 Pt5 O55,0.2257485870271921,30
Ni5 Al15 Cu20 Pt35 Zn25,0.06251563473294175,30
Ni5 Al10 Cu40 Pt30 Zn5 O10,0.01669702364597465,30
Ni20 Cu45 Pt10 Zn20 O5,0.16424083927025396,30
Ni10 Al30 Cu30 O30,0.29099436006508766,30
Ni5 Al20 Cu15 Pt50 Zn5 O5,0.3449543019135793,30
Ni5 Cu5 Pt60 O30,0.7337502280871073,30
Ni40 Al40 Cu5 Pt10 O5,0.3357939327756564,30
Al20 Cu15 Zn15 O50,0.5610088015596072,30
Ni65 Al15 Cu5 Pt10 Zn5,0.5413830911119779,30
Ni50 Cu10 Pt25 Zn5 O10,0.24861381991455953,30
Ni15 Al10 Cu35 Pt5 Zn30 O5,0.12548827870438492,30
Ni15 Al20 Cu30 Pt15 Zn20,0.03886874270198552,30
Ni10 Al10 Cu5 Pt35 Zn30 O10,0.20804781479140122,30
Ni15 Al30 Cu15 Pt10 Zn25 O5,0.03328951814716367,30
Ni15 Al10 Cu5 Pt5 Zn55 O10,0.46033567065993947,30
Ni45 Al25 Cu25 O5,0.48210034941633545,30
Ni5 Al50 Cu10 Zn5 O30,0.3458021992642898,30
Al5 Cu10 Pt70 Zn5 O10,0.8112460613250733,30
Ni20 Al10 Pt20 Zn25 O25,0.2865923405314485,30
Ni10 Cu75 O15,0.7821397572755814,30
Ni20 Al40 Pt5 Zn30 O5,0.03152909422589068,30
Ni15 Al35 Cu5 Pt10 Zn30 O5,0.020293932872664257,30
Ni25 Cu50 Pt25,0.031745771064500584,30
Ni15 Al15 Cu30 Pt10 Zn25 O5,0.05038604246219617,30
Al20 Cu15 Zn35 O30,0.08257835889089615,30
Ni10 Pt20 Zn20 O50,0.4683612530430158,30
Ni5 Cu15 Pt35 Zn25 O20,0.08247287074724828,30
Ni45 Al25 Cu10 Pt15 O5,0.2781741315498948,30
Ni30 Al15 Cu55,0.12395615743074204,30
Ni35 Al10 Pt30 Zn15 O10,0.37080486404399077,30
Ni25 Al10 Pt55 O10,0.7169720123211543,30
Al20 Cu15 Pt5 Zn35 O25,0.009726749359257719,30
Ni15 Al15 Cu50 Zn10 O10,0.17510994126399354,30
Ni15 Al5 Cu10 Pt40 Zn10 O20,0.36167034165312845,30
Ni25 Al10 Cu25 Pt30 Zn5 O5,0.04984538483743863,30
Ni25 Cu20 Pt15 Zn40,0.08517267838275676,30
Al20 Cu30 Pt25 Zn15 O10,0.0162408601880694,30
Ni15 Al20 Cu10 Pt25 Zn30,0.1882780963554978,30
Ni30 Al10 Cu15 Pt5 Zn30 O10,0.3308404901375373,30
Al30 Cu5 Pt15 O50,0.31213502325117587,30
Ni15 Al5 Cu20 Pt20 Zn35 O5,0.045833415025845134,30
Ni30 Cu20 Pt15 Zn5 O30,0.34456327950271465,30
Ni5 Cu45 Pt15 O35,0.7083903044462204,30
Ni25 Al25 Cu5 Zn25 O20,0.1300325814479341,30
Ni25 Al30 Cu10 Pt10 Zn5 O20,0.1266068282226721,30
Ni10 Al10 Cu5 Pt20 Zn10 O45,0.23007549308240408,30
Ni15 Al10 Cu60 Pt5 Zn10,0.34064797858397167,30
Ni20 Cu25 Pt25 Zn5 O25,0.0706761901926559,30
Ni60 Cu15 Zn25,0.48920014277100565,30
Ni45 Al10 Cu30 Pt10 Zn5,0.2802280213062962,30
Ni25 Al10 Pt35 Zn20 O10,0.41193632036447525,30
Al5 Cu35 Pt5 Zn15 O40,0.5278705712407827,30
Ni20 Al5 Pt25 Zn5 O45,0.5542049596707026,30
Ni35 Al10 Cu5 Pt10 Zn40,0.5450231870015462,30
Cu30 Pt30 Zn30 O10,0.013346338429255367,30
Ni30 Al30 Cu5 Pt5 Zn5 O25,0.28519574080904325,30
Ni25 Al10 Cu15 Zn10 O40,0.18805398549108457,30
Ni20 Cu30 Pt30 O20,0.03286201473480707,30
Al30 Cu30 Pt25 Zn15,0.020103225703739194,30
Ni10 Al25 Cu30 Pt15 Zn10 O10,0.014252635524220096,30
Ni10 Al25 Pt10 Zn40 O15,0.010317694142895522,30
Al10 Cu5 Pt25 Zn25 O35,0.0733761145447109,30
Ni40 Al30 Cu5 Zn25,0.28309796111037333,30
Al65 Pt20 Zn15,0.7107069611549377,30
Ni20 Al25 Cu20 Pt35,0.14486665305060642,30
Ni25 Al30 Cu15 Pt5 Zn15 O10,0.09158194783764578,30
Ni35 Cu20 Pt20 Zn25,0.03563824631273741,30
Ni15 Al20 Zn25 O40,0.1242437866851105,30
Ni15 Cu50 Pt10 Zn25,0.23863053371508916,30
Al45 Cu20 Pt5 Zn15 O15,0.03614973118431706,30
Ni20 Al10 Cu35 O35,0.5157815524687369,30
Ni10 Cu40 Pt20 Zn15 O15,0.024184380347530003,30
Ni15 Al10 Cu25 Pt15 Zn15 O20,0.03276108357240441,30
Al5 Cu30 Pt35 Zn30,0.013641164884271908,30
Ni50 Al10 Cu10 Zn5 O25,0.8592834214369456,30
Ni5 Al15 Cu10 Pt10 Zn55 O5,0.2923046506320437,30
Ni35 Al20 Cu30 Pt5 O10,0.2979711114118497,30
Al20 Cu5 Pt75,0.9407304803530375,30
Ni25 Al30 Cu30 Pt5 Zn10,0.059309595776721805,30
Ni15 Cu15 Pt25 Zn5 O40,0.3417800523340702,30
Ni30 Al40 Cu20 O10,0.3953272569924593,30
Ni45 Cu10 Pt5 Zn25 O15,0.36249093028406304,30
Ni45 Al10 Cu5 Zn35 O5,0.6922475636005402,30
Cu5 Pt55 Zn25 O15,0.48489345957835517,30
Al35 Cu20 Pt10 Zn15 O20,0.0070932868683333105,30
Al40 Cu15 Pt15 O30,0.02263713446601888,30
Ni35 Al10 Cu20 Pt10 Zn15 O10,0.15246704900637267,30
Ni10 Al25 Cu10 Pt15 Zn40,0.09358100871031634,30
Ni5 Pt10 Zn15 O70,0.673018503189087,30
Ni5 Cu50 Zn45,0.7092477073272069,30
Ni5 Al20 Cu10 Pt10 Zn5 O50,0.26036304533481597,30
Ni5 Al5 Cu55 Zn20 O15,0.5183839060366153,30
Ni10 Al20 Cu15 Pt45 Zn5 O5,0.32633586997787156,30
Ni25 Cu30 Zn10 O35,0.37415434783324597,30
Ni5 Cu20 Pt35 O40,0.3082270776232084,30
Ni5 Al10 Pt10 O75,0.7456979870796203,30
Ni35 Al45 Cu10 Pt5 O5,0.5232595066229503,30
Ni15 Al5 Cu20 Pt30 Zn5 O25,0.10217104510714607,30
Ni5 Al35 Pt5 Zn10 O45,0.390644649664561,30
Ni10 Al10 Cu15 Pt20 Zn35 O10,0.0780311794641117,30
Ni10 Al5 Pt25 O60,0.609891825914383,30
Al15 Cu20 Zn5 O60,0.7000632693370183,30
Ni15 Al20 Cu5 Pt10 Zn25 O25,0.05055373040765211,30
Ni15 Al30 Cu25 Zn20 O10,0.027214646576127603,30
Ni30 Cu5 Pt25 Zn10 O30,0.39102987218648194,30
Ni5 Pt90 O5,0.9387223541736602,30
Ni35 Al40 Pt10 Zn10 O5,0.20763620807944486,30
Ni45 Al5 Cu15 Pt5 Zn10 O20,0.7537877440452576,30
Ni50 Al10 Cu40,0.2595149542825917,30
Ni15 Al30 Cu20 Pt5 O30,0.06753813681522537,30
Al30 Cu30 Pt10 Zn25 O5,0.005263105722678982,30
Ni30 Al10 Pt10 O50,0.21663748680924375,30
Ni10 Al30 Cu20 Pt25 O15,0.03537266820591559,30
Ni25 Al40 Cu20 Pt5 Zn10,0.17209522866954402,30
Ni15 Al15 Cu45 Pt20 O5,0.025854408306380073,30
Ni40 Al5 Cu10 Pt35 Zn10,0.18144190224508444,30
Ni10 Al15 Cu30 Pt5 O40,0.5072473850101232,30
Ni10 Al10 Cu10 Pt25 Zn40 O5,0.2038952807585398,30
Al30 Cu5 Pt35 Zn25 O5,0.04600407682955842,30
Ni30 Al10 Cu15 Pt10 O35,0.44410798015693825,30
Al10 Cu30 Pt25 Zn35,0.03295770603387301,30
Ni15 Cu10 Zn60 O15,0.5937504390875499,30
Al5 Cu15 Zn15 O65,0.6130727246403694,30
Ni30 Al35 Zn30 O5,0.09762692084865796,30
Al5 Cu5 Pt25 O65,0.5275751108924548,30
Ni10 Al15 Cu10 Pt20 Zn45,0.31318552028387786,30
Ni10 Al50 Zn30 O10,0.027451082348490793,30
Ni25 Al40 Cu10 Zn10 O15,0.24995423580209408,30
Ni5 Al15 Cu25 Pt35 Zn20,0.04861428612687931,30
Ni5 Cu15 Pt50 Zn5 O25,0.4115018976231416,30
Ni10 Al40 Pt10 Zn30 O10,0.006463638130377463,30
Ni30 Al40 Cu15 Pt5 O10,0.35774571473399797,30
Cu25 Pt35 Zn25 O15,0.02127105270240762,30
Ni10 Al60 Cu10 O20,0.8084240282575289,30
Ni15 Al15 Cu10 Zn45 O15,0.15350285498425362,30
Cu25 Pt5 O70,0.7778988738854726,30
Ni25 Al20 Pt20 Zn30 O5,0.29309045656894644,30
Ni10 Cu60 Pt15 O15,0.3999292860428492,30
Ni50 Al5 Cu15 Pt15 Zn15,0.1564223096085091,30
Al5 Cu15 Pt25 Zn5 O50,0.17588037789488828,30
Al20 Cu10 Zn45 O25,0.019449297190832684,30
Ni20 Al10 Cu20 Pt25 Zn25,0.054018909949809284,30
Ni20 Al5 Cu5 Zn15 O55,0.14108722501744822,30
Al15 Cu5 Pt35 Zn20 O25,0.09758599521592257,30
Al40 Cu20 Pt5 Zn20 O15,0.008104334024756058,30
Ni20 Cu65 Pt15,0.31820773432652155,30
Al35 Cu10 Pt35 Zn5 O15,0.0933762093695501,30
Ni25 Cu25 Pt15 Zn10 O25,0.11812120390047005,30
Ni15 Al5 Cu35 Pt10 Zn10 O25,0.08344949432648716,30
Ni20 Al15 Cu45 Pt5 Zn10 O5,0.11105523109436032,30
Ni45 Al5 Zn30 O20,0.6700960879524549,30
Ni5 Cu30 Pt5 O60,0.6594461033741633,30
Ni10 Al15 Cu15 Pt50 O10,0.35597049792607627,30
Ni20 Al25 Cu5 Pt20 Zn10 O20,0.10986251171367861,30
Ni25 Al10 Cu20 Zn40 O5,0.395037263383468,30
Ni30 Al5 Cu30 Pt10 Zn15 O10,0.06830975196789946,30
Ni40 Cu35 Pt15 O10,0.2560163788497448,30
Al15 Cu5 Pt35 O45,0.48753021533290547,30
Al10 Cu5 Pt30 Zn15 O40,0.23937747137000162,30
Ni50 Al10 Cu5 Pt10 Zn15 O10,0.45801588396231335,30
Al5 Cu55 Pt10 Zn25 O5,0.30691365742435056,30
Al10 Cu10 Pt15 Zn20 O45,0.13828839105165872,30
Ni45 Al5 Pt15 Zn35,0.4559505574405193,30
Al35 Cu15 Pt45 O5,0.16816963354746498,30
Al20 Cu5 Pt35 O40,0.39958051840464276,30
Ni45 Al10 Cu15 Pt10 Zn5 O15,0.672954444338878,30
Ni5 Al35 Cu25 Pt5 Zn20 O10,0.011844192826053231,30
Ni5 Al15 Cu30 Pt45 Zn5,0.16573930680751794,30
Ni45 Pt25 Zn30,0.23066760549942653,30
Ni5 Al5 Pt30 Zn55 O5,0.6445432126522064,30
Ni30 Cu5 Pt30 Zn5 O30,0.40328546091914175,30
Ni10 Al20 Cu30 Pt10 Zn15 O15,0.012443086547621777,30
Ni20 Al10 Cu5 Pt15 Zn5 O45,0.22593465667838852,30
Ni30 Cu15 Zn35 O20,0.3655998727927605,30
Ni20 Al20 Cu10 Pt30 Zn20,0.2129413561274608,30
Ni10 Cu35 Pt10 Zn15 O30,0.18600209429860115,30
Ni25 Pt20 Zn50 O5,0.4669277181228002,30
Ni25 Al20 Cu25 Pt15 O15,0.09284522579206772,30
Ni5 Al20 Cu70 Pt5,0.5260406012336413,30
Al5 Cu35 Pt20 O40,0.5026606497044365,30
Ni50 Al5 Cu15 Pt5 O25,0.8168851604064306,30
Ni25 Al5 Cu15 Pt10 Zn40 O5,0.2327557818343242,30
Ni15 Al20 Cu10 Zn50 O5,0.23743152387129765,30
Ni35 Cu25 Pt25 O15,0.0902845840125034,30
Ni25 Al5 Cu15 Pt15 Zn35 O5,0.14012295473366973,30
Cu25 Pt15 Zn35 O25,0.08972346836041344,30
Al45 Cu10 Pt35 Zn5 O5,0.14133661327262714,30
Ni15 Al10 Cu40 Pt15 Zn10 O10,0.03130689375878618,30
Ni60 Al10 Pt10 O20,0.6820009465018908,30
Ni10 Al10 Pt30 Zn15 O35,0.4174079050620397,30
Ni25 Al20 Cu30 Pt25,0.03603868960635732,30
Al10 Cu20 Pt20 Zn25 O25,0.024726203925577714,30
Ni5 Al20 Cu5 Pt5 Zn60 O5,0.12505227343256892,30
Ni10 Al15 Cu5 Pt20 O50,0.22638719001164037,30
Ni20 Al10 Cu20 Pt5 Zn35 O10,0.20116147405157486,30
Ni50 Al10 Cu35 Pt5,0.3328082609300812,30
Ni35 Al10 Cu20 Pt25 O10,0.08269143973787622,30
Al10 Cu5 Pt20 Zn45 O20,0.06938703836543327,30
Al45 Cu35 Pt15 Zn5,0.12775902689124144,30
Ni5 Al10 Zn20 O65,0.7678552548090617,30
Ni40 Al10 Pt25 Zn10 O15,0.3085646513849497,30
Al5 Cu45 Pt5 Zn35 O10,0.37565503182510535,30
Ni15 Cu20 Zn35 O30,0.24299642010591924,30
Al15 Cu10 Zn50 O25,0.021530418355659203,30
Ni10 Al5 Cu5 Pt55 Zn25,0.3709172271192074,30
Ni20 Al10 Pt10 Zn40 O20,0.3355408753578862,30
Ni35 Al15 Cu10 Pt25 Zn15,0.14111869838088748,30
Ni25 Al10 Cu25 Pt15 O25,0.2124355786014348,30
Ni5 Al30 Cu5 Pt40 Zn5 O15,0.4222255729138851,30
Ni40 Pt15 Zn20 O25,0.4588502464195093,30
Ni15 Al35 Pt25 Zn5 O20,0.2647610298668345,30
Ni35 Al20 Cu15 Pt20 Zn10,0.10028682431826987,30
Ni15 Al15 Cu10 Zn25 O35,0.09976983507707089,30
Ni15 Al60 Cu5 Pt20,0.5936839590469997,30
Ni5 Cu5 Pt35 Zn15 O40,0.4912351382275422,30
Ni5 Cu30 Pt40 Zn20 O5,0.01381949105076874,30
Al10 Cu5 Zn70 O15,0.24089986549612755,30
Ni25 Al10 Cu20 Pt5 Zn15 O25,0.17821383798339716,30
Ni40 Al5 Cu20 Zn35,0.3915108705560366,30
Ni10 Al65 Cu10 Zn15,0.6233994955817859,30
Ni30 Al25 Cu10 Zn30 O5,0.3118539370596409,30
Ni10 Al65 Cu5 O20,0.8716923097769419,30
Ni5 Al5 Cu20 Pt35 Zn30 O5,0.02836400709347794,30
Ni25 Cu25 Pt20 Zn25 O5,0.023587381187826353,30
Ni35 Al10 Cu5 Pt20 Zn15 O15,0.24119106456637382,30
Al20 Cu20 Pt25 Zn20 O15,0.01846900759313328,30
Al45 Pt40 Zn5 O10,0.7119801948467891,30
Pt10 Zn75 O15,0.687245437502861,30
Ni5 Al60 Cu5 Pt10 Zn20,0.12825315506009033,30
Ni15 Al5 Cu5 Pt30 Zn15 O30,0.3450345524897178,30
Al5 Cu25 Pt20 Zn30 O20,0.0329042447924924,30
Ni25 Cu10 Pt15 Zn25 O25,0.24580470652629932,30
Al5 Pt20 Zn5 O70,0.631417711575826,30
Ni5 Al15 Cu25 Pt40 O15,0.10284592974930998,30
Ni5 Al25 Cu30 Pt5 Zn35,0.030251796467443113,30
Ni30 Cu10 Pt15 Zn35 O10,0.1938849658394853,30
Ni5 Cu20 Pt30 Zn10 O35,0.16684083137661218,30
Ni10 Al40 Cu30 Pt5 Zn5 O10,0.12718179694687323,30
Ni20 Cu35 Zn10 O35,0.44016338922083376,30
Ni50 Al20 Pt5 Zn25,0.42509761489927766,30
Ni10 Al15 Cu20 Pt10 Zn20 O25,0.023887206763417105,30
Ni10 Cu10 Pt25 O55,0.33584199994802477,30
Ni15 Al30 Cu25 Pt10 Zn20,0.027444043485835772,30
Ni55 Cu15 Zn30,0.4016785594324271,30
Ni5 Cu50 Pt20 O25,0.25904275237893065,30
Ni15 Al10 Pt30 Zn20 O25,0.3497947526474794,30
Ni15 Al15 Cu40 Pt5 Zn25,0.12915236918876566,30
Ni35 Al5 Pt15 Zn15 O30,0.4413168620318174,30
Ni25 Al5 Cu5 Zn40 O25,0.48908285796642303,30
Ni25 Al5 Cu10 Pt40 Zn5 O15,0.355422717705369,30
Ni10 Al20 Cu30 Pt5 Zn35,0.08944419521722008,30
Ni30 Pt50 Zn20,0.4739383411904176,30
Ni20 Al10 Cu15 Pt15 Zn25 O15,0.13638755722592272,30
Ni5 Al5 Cu35 Pt10 Zn45,0.30166378331681093,30
Ni5 Al5 Cu25 Pt10 Zn10 O45,0.2757280711705486,30
Al10 Cu10 Pt20 O60,0.4134849637746811,30
Ni5 Al15 Cu20 Pt20 O40,0.10419260005777078,30
Ni5 Al50 Cu20 Pt5 Zn15 O5,0.12931437923107292,30
Ni30 Al10 Cu35 Pt5 Zn20,0.17600730651368698,30
Ni15 Al25 Cu25 Zn20 O15,0.022607039231418897,30
Ni20 Al5 Cu50 Zn10 O15,0.29134249618897834,30
Ni10 Al25 Zn65,0.14385116821214672,30
Ni35 Al5 Cu10 Pt10 Zn40,0.3854049342374007,30
Ni25 Al20 Cu20 Zn10 O25,0.19235799165132145,30
Ni20 Al25 Cu30 Pt5 Zn20,0.04300760781528269,30
Ni25 Al20 Zn40 O15,0.331079481728375,30
Ni5 Al25 Cu40 Pt15 Zn5 O10,0.012647438002750224,30
Al10 Cu20 Pt45 O25,0.13321202937513588,30
Ni10 Al5 Cu25 Pt15 Zn10 O35,0.14782327195086203,30
Ni25 Al5 Cu35 O35,0.47462597818424307,30
Ni5 Al45 Cu10 Pt15 Zn20 O5,0.010647212789857922,30
Ni30 Al10 Cu15 Pt10 Zn20 O15,0.1784186754686137,30
Al30 Cu5 Pt25 Zn40,0.018497881778052828,30
Ni15 Al5 Cu25 Pt40 O15,0.11048707685743767,30
Ni30 Al35 Cu5 Pt25 O5,0.09214290951495056,30
Ni20 Al5 Cu35 Pt5 Zn35,0.20025899984563386,30
Ni40 Al5 Cu5 Zn50,0.695126618941625,30
Ni15 Al5 Cu25 Pt35 Zn5 O15,0.08594694013396896,30
Ni5 Al30 Cu25 Pt15 Zn25,0.015789842765176774,30
Ni45 Al30 Cu10 Pt10 O5,0.4065669802327951,30
Ni10 Al25 Pt50 Zn10 O5,0.7702970693508784,30
Al50 Cu5 Pt5 O40,0.4759481040139993,30
Ni10 Al20 Cu15 Pt45 Zn10,0.32657681877414385,30
Ni35 Al50 Cu5 Pt5 O5,0.6465298806627592,30
Ni25 Cu40 Pt5 Zn20 O10,0.1875465769941608,30
Ni10 Al15 Cu10 Pt30 Zn30 O5,0.13937047707537806,30
Ni10 Cu15 Zn65 O10,0.6884575789173444,30
Ni15 Al10 Pt55 Zn20,0.6602175985773404,30
Ni25 Al40 Pt10 O25,0.2109340985130984,30
Ni5 Al5 Cu20 Pt10 Zn10 O50,0.2214791268110275,30
Ni15 Al35 Cu10 Pt35 Zn5,0.13361772724116838,30
Ni5 Al5 Cu35 Pt15 Zn5 O35,0.31225425770971926,30
Ni20 Al5 Cu35 Pt20 Zn5 O15,0.01992744072728475,30
Ni35 Al5 Cu35 Pt25,0.03581518906479077,30
Ni10 Al15 Cu5 Pt15 Zn10 O45,0.12923894658063845,30
Ni5 Al5 Cu5 Pt25 O60,0.4845225443442663,30
Ni35 Al10 Cu5 Pt5 Zn35 O10,0.5799103458722432,30
Ni40 Al30 Cu20 Pt5 Zn5,0.3439121131474773,30
Ni40 Cu10 Pt5 Zn10 O35,0.6008872809509437,30
Ni70 Al5 Pt10 Zn5 O10,0.653697369992733,30
Ni50 Al10 Cu10 Pt10 Zn10 O10,0.5695541265110174,30
Ni5 Al20 Cu15 Zn40 O20,0.006418932826394015,30
Ni5 Al30 Cu35 Pt10 Zn10 O10,0.016518865841984077,30
Al50 Pt30 Zn15 O5,0.4454796688010295,30
Cu35 Pt15 Zn20 O30,0.12391043620106451,30
Ni35 Al10 Cu5 Pt50,0.49492168948054316,30
Ni70 Al10 Zn20,0.6097825800379117,30
Ni10 Al5 Cu10 Pt55 Zn5 O15,0.5779379665851593,30
Ni25 Al30 Cu5 Pt35 O5,0.16604985799640412,30
Ni35 Al20 Cu5 Pt15 Zn20 O5,0.23467757453521093,30
Ni15 Al25 Cu10 Pt20 Zn20 O10,0.09930065241642293,30
Al35 Cu20 Pt25 Zn5 O15,0.022682030116144794,30
Ni15 Al30 Cu15 Pt5 Zn10 O25,0.028157199817360333,30
Ni15 Al10 Cu40 Pt10 O25,0.16479826369322834,30
Cu5 Pt10 Zn10 O75,0.8029801766077678,30
Ni10 Pt80 O10,0.9002326220273972,30
Ni55 Cu20 Pt20 O5,0.47700518891215327,30
Al5 Cu15 Pt15 Zn60 O5,0.545012983183066,30
Ni30 Al15 Cu20 Pt5 O30,0.5282823946326971,30
Ni35 Pt25 Zn15 O25,0.44385309163480996,30
Ni15 Al25 Cu20 Pt10 O30,0.07014277205162213,30
Ni45 Al15 Cu15 Pt5 Zn20,0.3355560939759016,30
Ni55 Al5 Cu5 Pt25 Zn10,0.2332380017265677,30
Ni5 Al15 Cu40 Pt10 Zn10 O20,0.025571596412919416,30
Ni35 Al10 Cu30 Pt20 Zn5,0.05150051946596548,30
Ni5 Al40 Cu15 Zn30 O10,0.0032688292254198243,30
Ni15 Al15 Cu5 Pt20 Zn45,0.41356564362843834,30
Ni15 Al40 Pt25 Zn5 O15,0.28421191902210313,30
Ni30 Cu30 Pt10 O30,0.47495432533323767,30
Ni10 Al5 Cu25 Zn60,0.6575030088424683,30
Ni20 Al10 Cu10 Pt5 Zn10 O45,0.11106241789336004,30
Ni15 Al25 Cu25 Pt5 Zn5 O25,0.05481616259300301,30
Ni25 Al5 Cu10 Pt10 Zn40 O10,0.32896874224146205,30
Ni65 Cu5 Pt5 Zn20 O5,0.6422462237377962,30
Ni15 Al25 Cu35 Pt15 Zn5 O5,0.01935337840501836,30
Ni15 Cu30 Pt35 Zn20,0.01198626299398403,30
Ni45 Al10 Cu10 Pt30 O5,0.17808440010994672,30
Al45 Pt30 Zn10 O15,0.4326409767071406,30
Ni10 Al30 Cu15 Pt25 O20,0.04110883772373195,30
Al35 Cu20 Zn35 O10,0.0018108469714049958,30
Ni30 Al10 Cu20 Pt5 Zn25 O10,0.19227322234461705,30
Ni5 Al5 Cu5 Pt60 Zn25,0.4800469463070234,30
Ni10 Cu20 Pt30 Zn5 O35,0.19917925394450625,30
Ni15 Al5 Pt50 O30,0.6928010796507199,30
Al35 Cu15 Pt25 Zn5 O20,0.01929254537232429,30
Ni15 Al35 Cu45 O5,0.1447745570602516,30
Ni50 Cu35 Zn10 O5,0.2960063024501627,30
Ni5 Cu20 Pt15 Zn5 O55,0.27569818425302706,30
Al45 Cu15 Zn25 O15,0.006602301748049853,30
Ni10 Al40 Pt5 Zn35 O10,0.003214380919403993,30
Cu20 Pt50 Zn5 O25,0.2737648911153277,30
Ni15 Al40 Cu15 Zn30,0.025464284953900043,30
Ni10 Al10 Cu10 Pt10 Zn20 O40,0.10821152665497111,30
Ni25 Al40 Cu20 Pt15,0.13637886332968868,30
Ni10 Al15 Cu10 Pt20 Zn25 O20,0.07593468453269447,30
Ni10 Al45 Cu25 Pt10 O10,0.1737412042294939,30
Al15 Cu5 Pt5 Zn5 O70,0.7956202069918314,30
Al20 Cu5 Pt50 Zn25,0.2822837507041792,30
Ni35 Al20 Cu15 Pt5 Zn5 O20,0.5961389062305291,30
Ni25 Al10 Cu20 Pt5 Zn20 O20,0.13525798332411793,30
Ni15 Al10 Cu50 Pt5 Zn10 O10,0.19343488241235415,30
Ni60 Al5 Cu15 O20,0.7977630366881688,30
Ni10 Al5 Cu25 Zn45 O15,0.3224098582441608,30
Ni5 Al15 Cu35 Pt15 Zn10 O20,0.010293409598913615,30
Ni5 Al10 Cu25 Pt15 Zn40 O5,0.08212779647049802,30
Cu50 Pt25 O25,0.14455436967934168,30
Ni30 Al5 Cu5 Zn20 O40,0.2864276385245224,30
Ni5 Al40 Cu15 Pt5 Zn30 O5,0.004022030585409732,30
Ni10 Al50 Cu30 O10,0.7399834225575129,30
Ni15 Al10 Pt50 Zn5 O20,0.7709593653678894,30
Cu15 Pt20 Zn55 O10,0.3724718317389488,30
Ni15 Al5 Cu10 Pt35 O35,0.34481648840010165,30
Ni5 Al10 Cu60 Zn10 O15,0.6873556017875672,30
Ni35 Al15 Cu20 Pt10 Zn5 O15,0.3953277439189454,30
Ni20 Al30 Cu15 Pt20 Zn10 O5,0.09163861557996518,30
Ni10 Cu70 Pt5 Zn15,0.554063347975413,30
Ni35 Al5 Cu15 Pt15 O30,0.5340575365970532,30
Al30 Cu35 Pt30 Zn5,0.025848823360865893,30
Ni35 Cu10 Pt10 Zn30 O15,0.2705082632601261,30
Ni20 Al10 Cu30 Pt10 Zn25 O5,0.06487637353129681,30
Ni30 Al10 Zn20 O40,0.2760133357408146,30
Ni45 Al20 Pt30 O5,0.19986412502670037,30
Ni10 Al5 Cu50 Pt20 Zn10 O5,0.05406996267847714,30
Ni15 Al25 Cu10 Zn5 O45,0.19436736839512983,30
Ni15 Al5 Cu35 Pt10 Zn15 O20,0.0475163997461398,30
Ni5 Al20 Cu25 Pt5 Zn10 O35,0.1594067250397832,30
